customer_id,first_name,last_name,email,created_at
1,Alice,Johnson,alice.johnson@email.com,2024-01-15
2,Bob,Smith,bob.smith@email.com,2024-01-20
3,Carol,Williams,carol.williams@email.com,2024-02-01
4,David,Brown,david.brown@email.com,2024-02-10
5,Emma,Davis,emma.davis@email.com,2024-02-15
6,Frank,Miller,frank.miller@email.com,2024-03-01
7,Grace,Wilson,grace.wilson@email.com,2024-03-05
8,Henry,Moore,henry.moore@email.com,2024-03-10
9,Iris,Taylor,iris.taylor@email.com,2024-03-15
10,Jack,Anderson,jack.anderson@email.com,2024-04-01
11,Kate,Thomas,kate.thomas@email.com,2024-04-05
12,Leo,Jackson,leo.jackson@email.com,2024-04-10
13,Mia,White,mia.white@email.com,2024-04-15
14,Noah,Harris,noah.harris@email.com,2024-05-01
15,Olivia,Martin,olivia.martin@email.com,2024-05-05
16,Peter,Garcia,peter.garcia@email.com,2024-05-10
17,Quinn,Martinez,quinn.martinez@email.com,2024-05-15
18,Ruby,Robinson,ruby.robinson@email.com,2024-06-01
19,Sam,Clark,sam.clark@email.com,2024-06-05
20,Tina,Rodriguez,tina.rodriguez@email.com,2024-06-10
21,Uma,Lewis,uma.lewis@email.com,2024-06-15
22,Victor,Lee,victor.lee@email.com,2024-07-01
23,Wendy,Walker,wendy.walker@email.com,2024-07-05
24,Xavier,Hall,xavier.hall@email.com,2024-07-10
25,Yara,Allen,yara.allen@email.com,2024-07-15
