order_item_id,order_id,product_id,quantity,unit_price_cents
1,1,1,1,2999
2,1,8,2,1599
3,2,2,1,8999
4,3,6,1,6999
5,3,9,1,1999
6,4,1,2,2999
7,4,3,1,4599
8,5,4,1,3499
9,5,5,1,2799
10,6,2,1,8999
11,6,10,1,2499
12,7,7,1,4999
13,8,1,1,2999
14,8,11,3,899
15,9,3,1,4599
16,9,12,2,1299
17,10,6,1,6999
18,10,8,1,1599
19,11,4,1,3499
20,11,9,1,1999
21,12,2,1,8999
22,12,1,1,2999
23,13,5,2,2799
24,14,7,1,4999
25,14,10,1,2499
26,15,3,1,4599
27,15,12,1,1299
28,16,6,1,6999
29,17,11,2,899
30,18,1,1,2999
31,18,4,1,3499
32,19,2,1,8999
33,19,9,1,1999
34,20,5,1,2799
35,20,8,2,1599
36,21,3,1,4599
37,21,10,1,2499
38,22,7,1,4999
39,23,1,1,2999
40,23,6,1,6999
41,24,12,2,1299
42,24,4,1,3499
43,25,2,1,8999
44,25,11,1,899
45,26,9,1,1999
46,26,5,1,2799
47,27,3,1,4599
48,27,1,1,2999
49,28,8,1,1599
50,28,10,1,2499
51,29,7,1,4999
52,30,6,1,6999
53,30,2,1,8999
54,31,4,1,3499
55,31,12,1,1299
56,32,1,2,2999
57,33,5,1,2799
58,33,9,1,1999
59,34,3,1,4599
60,34,11,2,899
61,35,2,1,8999
62,36,10,1,2499
63,36,8,1,1599
64,37,6,1,6999
65,37,1,1,2999
66,38,4,1,3499
67,38,7,1,4999
68,39,12,2,1299
69,39,5,1,2799
70,40,3,1,4599
71,40,9,1,1999
72,41,2,1,8999
73,41,1,1,2999
74,42,8,2,1599
75,42,11,1,899
76,43,6,1,6999
77,43,10,1,2499
78,44,4,1,3499
79,44,5,1,2799
80,45,7,1,4999
81,45,3,1,4599
82,46,1,1,2999
83,46,12,1,1299
84,47,2,1,8999
85,47,9,1,1999
86,48,6,1,6999
87,48,4,1,3499
88,49,5,1,2799
89,49,8,1,1599
90,50,3,1,4599
91,50,10,1,2499
92,51,1,1,2999
93,51,11,2,899
94,52,7,1,4999
95,52,2,1,8999
96,53,12,1,1299
97,53,9,1,1999
98,54,6,1,6999
99,54,5,1,2799
100,55,4,1,3499
101,55,1,1,2999
102,56,8,1,1599
103,56,3,1,4599
104,57,10,1,2499
105,57,2,1,8999
106,58,11,1,899
107,58,7,1,4999
108,59,1,1,2999
109,59,6,1,6999
110,60,9,1,1999
111,60,4,1,3499
112,61,3,1,4599
113,61,12,1,1299
114,62,5,1,2799
115,62,8,1,1599
116,63,2,1,8999
117,63,10,1,2499
118,64,7,1,4999
119,64,1,1,2999
120,65,6,1,6999
121,65,11,1,899
122,66,4,1,3499
123,66,9,1,1999
124,67,3,1,4599
125,67,5,1,2799
126,68,12,2,1299
127,68,2,1,8999
128,69,8,1,1599
129,69,1,1,2999
130,70,7,1,4999
131,70,10,1,2499
132,71,6,1,6999
133,71,4,1,3499
134,72,9,1,1999
135,72,11,1,899
136,73,3,1,4599
137,73,5,1,2799
138,74,2,1,8999
139,74,1,1,2999
140,75,12,1,1299
141,75,8,1,1599
