order_id,customer_id,order_date,status
1,1,2024-02-01,completed
2,1,2024-03-15,completed
3,1,2024-05-20,completed
4,2,2024-02-10,completed
5,2,2024-04-05,completed
6,3,2024-02-15,completed
7,3,2024-03-20,returned
8,3,2024-06-01,completed
9,4,2024-02-20,completed
10,4,2024-05-10,completed
11,5,2024-03-01,completed
12,5,2024-04-15,completed
13,5,2024-07-01,shipped
14,6,2024-03-05,completed
15,6,2024-06-10,completed
16,7,2024-03-10,completed
17,7,2024-04-20,returned
18,7,2024-06-15,completed
19,8,2024-03-15,completed
20,8,2024-05-25,completed
21,9,2024-03-20,completed
22,9,2024-07-05,shipped
23,10,2024-04-05,completed
24,10,2024-05-30,completed
25,10,2024-07-10,completed
26,11,2024-04-10,completed
27,11,2024-06-20,completed
28,12,2024-04-15,completed
29,12,2024-05-15,returned
30,13,2024-04-20,completed
31,13,2024-06-25,completed
32,13,2024-08-01,shipped
33,14,2024-05-05,completed
34,14,2024-07-15,completed
35,15,2024-05-10,completed
36,15,2024-06-30,completed
37,16,2024-05-15,completed
38,16,2024-07-20,completed
39,17,2024-05-20,completed
40,17,2024-06-05,completed
41,18,2024-06-05,completed
42,18,2024-07-25,completed
43,19,2024-06-10,completed
44,19,2024-08-05,shipped
45,20,2024-06-15,completed
46,20,2024-07-30,completed
47,1,2024-07-01,completed
48,2,2024-06-20,completed
49,3,2024-07-15,completed
50,4,2024-07-20,completed
51,5,2024-08-01,completed
52,6,2024-07-25,completed
53,7,2024-08-05,shipped
54,8,2024-07-10,completed
55,9,2024-06-25,completed
56,10,2024-08-10,shipped
57,11,2024-07-30,completed
58,12,2024-07-05,completed
59,14,2024-08-10,completed
60,15,2024-08-05,completed
61,16,2024-08-01,completed
62,17,2024-07-10,completed
63,18,2024-08-10,completed
64,19,2024-07-20,completed
65,20,2024-08-15,shipped
66,1,2024-08-05,completed
67,2,2024-08-01,completed
68,4,2024-08-15,shipped
69,6,2024-08-10,completed
70,8,2024-08-05,completed
71,9,2024-08-10,completed
72,11,2024-08-15,shipped
73,13,2024-07-20,completed
74,15,2024-07-15,completed
75,17,2024-08-05,completed
