payment_id,order_id,payment_method,amount_cents,created_at
1,1,credit_card,6197,2024-02-01
2,2,credit_card,8999,2024-03-15
3,3,debit_card,8998,2024-05-20
4,4,credit_card,10597,2024-02-10
5,5,paypal,6298,2024-04-05
6,6,credit_card,11498,2024-02-15
7,7,bank_transfer,4999,2024-03-20
8,8,credit_card,5696,2024-06-01
9,9,debit_card,7197,2024-02-20
10,10,credit_card,8598,2024-05-10
11,11,paypal,5498,2024-03-01
12,12,credit_card,11998,2024-04-15
13,13,credit_card,5598,2024-07-01
14,14,debit_card,7498,2024-03-05
15,15,credit_card,5898,2024-06-10
16,16,paypal,6999,2024-03-10
17,17,credit_card,1798,2024-04-20
18,18,bank_transfer,6498,2024-06-15
19,19,credit_card,10998,2024-03-15
20,20,debit_card,5997,2024-05-25
21,21,credit_card,7098,2024-03-20
22,22,paypal,4999,2024-07-05
23,23,credit_card,9998,2024-04-05
24,24,bank_transfer,6097,2024-05-30
25,25,credit_card,9898,2024-07-10
26,26,debit_card,4798,2024-04-10
27,27,credit_card,7598,2024-06-20
28,28,paypal,4098,2024-04-15
29,29,credit_card,4999,2024-05-15
30,30,credit_card,15998,2024-04-20
31,31,debit_card,4798,2024-06-25
32,32,bank_transfer,5998,2024-08-01
33,33,credit_card,4798,2024-05-05
34,34,paypal,6397,2024-07-15
35,35,credit_card,8999,2024-05-10
36,36,debit_card,4098,2024-06-30
37,37,credit_card,9998,2024-05-15
38,38,bank_transfer,8498,2024-07-20
39,39,paypal,5397,2024-05-20
40,40,credit_card,6598,2024-06-05
41,41,debit_card,11998,2024-06-05
42,42,credit_card,4097,2024-07-25
43,43,paypal,9498,2024-06-10
44,44,bank_transfer,6298,2024-08-05
45,45,credit_card,9598,2024-06-15
46,46,debit_card,4298,2024-07-30
47,47,credit_card,10998,2024-07-01
48,48,paypal,10498,2024-06-20
49,49,bank_transfer,4398,2024-07-15
50,50,credit_card,7098,2024-07-20
51,51,debit_card,4797,2024-08-01
52,52,credit_card,13998,2024-07-25
53,53,paypal,3298,2024-08-05
54,54,bank_transfer,9798,2024-07-10
55,55,credit_card,6498,2024-06-25
56,56,debit_card,6198,2024-08-10
57,57,credit_card,11498,2024-07-30
58,58,paypal,5898,2024-07-05
59,59,bank_transfer,9998,2024-08-10
60,60,credit_card,5498,2024-08-05
61,61,debit_card,5898,2024-08-01
62,62,credit_card,4398,2024-07-10
63,63,paypal,11498,2024-08-10
64,64,bank_transfer,7998,2024-07-20
65,65,credit_card,7898,2024-08-15
66,66,debit_card,5498,2024-08-05
67,67,paypal,7398,2024-08-01
68,68,credit_card,11597,2024-08-15
69,69,bank_transfer,4598,2024-08-10
70,70,debit_card,7498,2024-08-05
71,71,credit_card,10498,2024-08-10
72,72,paypal,2898,2024-08-15
73,73,bank_transfer,7398,2024-07-20
74,74,credit_card,11998,2024-07-15
75,75,debit_card,2898,2024-08-05
